id,num_orders
1344068,0
1052303,0
1018360,0
1306940,0
1300692,0
1171279,0
1438175,0
1173109,0
1337250,0
1056761,0
1135371,0
1378200,0
1272135,0
1054088,0
1344699,0
1206358,0
1323853,0
1101699,0
1266254,0
1242076,0
1415273,0
1268510,0
1256636,0
1410268,0
1108062,0
1497719,0
1106934,0
1033797,0
1041160,0
1126396,0
1242200,0
1306384,0
1058059,0
1089322,0
1446736,0
1001101,0
1122981,0
1078580,0
1175594,0
1205864,0
1316507,0
1482706,0
1046238,0
1020444,0
1338003,0
1399537,0
1002793,0
1466289,0
1013187,0
1322076,0
1161027,0
1349737,0
1291976,0
1007039,0
1258074,0
1415587,0
1484457,0
1005745,0
1377865,0
1457732,0
1179188,0
1327218,0
1202641,0
1106286,0
1175735,0
1138288,0
1476138,0
1454707,0
1039235,0
1068339,0
1092183,0
1324963,0
1257720,0
1076387,0
1209661,0
1208465,0
1111884,0
1454997,0
1050572,0
1467559,0
1214425,0
1162278,0
1248010,0
1376824,0
1398291,0
1085069,0
1122525,0
1075559,0
1344759,0
1212897,0
1418671,0
1271431,0
1287363,0
1064175,0
1125114,0
1472836,0
1013458,0
1391771,0
1331170,0
1242406,0
1105837,0
1211259,0
1164052,0
1274142,0
1356105,0
1088860,0
1129795,0
1493321,0
1161618,0
1212298,0
1135403,0
1435855,0
1212422,0
1412227,0
1128323,0
1357585,0
1266101,0
1306121,0
1415533,0
1292424,0
1376664,0
1253822,0
1355799,0
1408441,0
1390132,0
1118778,0
1373867,0
1321455,0
1162414,0
1275261,0
1164241,0
1422145,0
1119440,0
1173756,0
1154587,0
1123456,0
1008268,0
1219964,0
1461264,0
1146910,0
1110355,0
1411557,0
1055855,0
1043603,0
1264146,0
1033866,0
1209072,0
1060160,0
1352289,0
1172228,0
1395626,0
1455355,0
1055663,0
1287217,0
1088601,0
1278366,0
1026791,0
1036303,0
1254559,0
1427581,0
1394444,0
1263854,0
1051269,0
1308881,0
1073830,0
1405838,0
1183018,0
1040180,0
1458738,0
1248662,0
1022436,0
1187815,0
1256719,0
1333426,0
1228432,0
1282969,0
1400162,0
1059632,0
1031228,0
1254371,0
1409072,0
1070652,0
1367274,0
1248470,0
1152711,0
1233398,0
1160549,0
1448305,0
1128571,0
1454724,0
1403528,0
1489033,0
1162008,0
1469871,0
1065280,0
1416500,0
1295639,0
1322499,0
1450524,0
1203643,0
1239385,0
1127908,0
1445551,0
1101411,0
1076286,0
1170173,0
1065778,0
1282021,0
1369620,0
1064144,0
1499298,0
1410217,0
1460719,0
1369178,0
1102465,0
1491328,0
1331730,0
1401710,0
1036537,0
1340596,0
1140522,0
1198427,0
1041032,0
1252477,0
1091144,0
1377051,0
1027086,0
1035806,0
1243642,0
1314053,0
1320763,0
1006967,0
1267729,0
1477291,0
1368058,0
1324032,0
1197090,0
1208581,0
1081641,0
1253251,0
1317166,0
1059560,0
1334347,0
1294936,0
1066867,0
1380226,0
1020582,0
1226007,0
1008005,0
1394036,0
1058307,0
1128007,0
1005386,0
1192006,0
1275913,0
1384833,0
1117920,0
1034950,0
1013635,0
1055153,0
1266186,0
1421520,0
1293094,0
1424764,0
1142191,0
1178898,0
1357653,0
1363374,0
1363447,0
1473145,0
1452523,0
1100864,0
1397501,0
1208517,0
1139190,0
1132599,0
1146408,0
1210647,0
1381063,0
1429146,0
1216651,0
1403968,0
1067138,0
1465247,0
1344138,0
1032870,0
1025076,0
1448384,0
1398655,0
1411724,0
1143819,0
1090620,0
1200363,0
1108974,0
1160402,0
1212494,0
1142875,0
1040784,0
1063831,0
1103952,0
1194353,0
1102241,0
1191088,0
1220591,0
1259696,0
1136582,0
1155966,0
1073642,0
1309602,0
1078309,0
1164850,0
1221502,0
1009487,0
1376888,0
1485207,0
1014696,0
1383441,0
1371087,0
1476917,0
1276499,0
1446430,0
1229678,0
1009292,0
1001171,0
1137404,0
1375821,0
1062616,0
1079738,0
1290947,0
1013855,0
1154323,0
1395980,0
1441315,0
1019358,0
1092629,0
1145112,0
1445208,0
1261902,0
1302322,0
1370543,0
1265371,0
1127141,0
1490162,0
1060861,0
1023077,0
1484782,0
1262037,0
1098189,0
1325113,0
1497786,0
1073615,0
1236135,0
1340927,0
1159933,0
1156490,0
1457848,0
1495944,0
1392169,0
1455460,0
1140660,0
1322916,0
1218064,0
1220578,0
1216185,0
1020213,0
1053587,0
1434574,0
1232933,0
1247358,0
1240750,0
1083061,0
1306822,0
1212344,0
1020358,0
1175372,0
1063846,0
1176603,0
1208555,0
1215805,0
1330549,0
1373401,0
1167183,0
1465135,0
1426834,0
1026154,0
1099028,0
1462415,0
1441751,0
1383303,0
1206105,0
1073905,0
1492052,0
1455622,0
1240058,0
1186355,0
1020825,0
1364564,0
1029205,0
1478725,0
1188897,0
1285247,0
1474891,0
1027212,0
1147355,0
1455107,0
1367592,0
1351864,0
1117537,0
1268577,0
1272369,0
1022529,0
1407632,0
1476518,0
1310846,0
1401384,0
1334308,0
1216744,0
1411562,0
1361089,0
1266842,0
1197346,0
1408990,0
1173866,0
1197580,0
1482256,0
1469038,0
1265086,0
1435363,0
1098504,0
1470110,0
1014856,0
1304171,0
1169912,0
1169788,0
1305399,0
1297768,0
1447875,0
1061654,0
1288892,0
1370978,0
1018332,0
1482488,0
1226206,0
1359566,0
1122220,0
1361124,0
1485074,0
1055147,0
1332121,0
1254062,0
1005089,0
1013929,0
1485789,0
1173106,0
1173239,0
1106978,0
1264303,0
1295580,0
1059133,0
1253909,0
1441728,0
1435074,0
1209374,0
1070634,0
1384764,0
1109661,0
1260990,0
1495776,0
1361715,0
1367986,0
1339738,0
1168006,0
1127551,0
1145891,0
1245972,0
1156328,0
1167613,0
1251253,0
1089488,0
1442686,0
1122897,0
1191425,0
1451363,0
1017978,0
1329321,0
1246499,0
1128581,0
1304389,0
1293491,0
1378231,0
1070072,0
1150354,0
1039951,0
1333906,0
1131712,0
1453878,0
1068668,0
1493420,0
1028234,0
1386496,0
1042053,0
1196922,0
1040737,0
1065819,0
1025496,0
1266139,0
1140717,0
1429810,0
1278363,0
1365006,0
1486505,0
1233411,0
1174361,0
1345956,0
1487066,0
1412186,0
1079827,0
1050897,0
1234163,0
1304337,0
1087455,0
1071359,0
1172474,0
1218040,0
1364913,0
1421572,0
1165704,0
1332421,0
1041334,0
1077637,0
1332253,0
1189355,0
1314410,0
1288385,0
1146363,0
1446195,0
1428079,0
1000357,0
1148714,0
1494973,0
1422995,0
1369219,0
1203139,0
1381422,0
1217098,0
1039931,0
1281119,0
1076815,0
1024232,0
1462666,0
1278254,0
1297002,0
1054426,0
1331830,0
1242168,0
1184109,0
1340270,0
1269866,0
1043470,0
1425669,0
1188645,0
1425768,0
1031064,0
1049619,0
1442195,0
1486459,0
1342433,0
1199358,0
1026899,0
1140924,0
1163539,0
1437111,0
1463289,0
1332634,0
1023555,0
1228894,0
1100285,0
1478601,0
1323239,0
1354676,0
1194259,0
1318614,0
1191961,0
1122956,0
1081854,0
1175553,0
1204209,0
1077085,0
1380942,0
1426362,0
1209170,0
1092575,0
1169201,0
1203547,0
1165216,0
1003607,0
1362241,0
1035344,0
1245219,0
1169218,0
1289437,0
1429851,0
1125820,0
1365966,0
1238324,0
1468842,0
1006290,0
1318381,0
1005859,0
1461709,0
1288697,0
1286176,0
1070978,0
1105358,0
1100655,0
1352006,0
1058810,0
1086365,0
1029141,0
1269485,0
1459115,0
1473731,0
1372061,0
1207433,0
1107812,0
1194682,0
1196913,0
1006258,0
1266052,0
1127841,0
1250099,0
1414515,0
1333316,0
1351402,0
1276151,0
1146781,0
1192028,0
1309566,0
1317399,0
1125915,0
1226596,0
1275552,0
1213443,0
1097854,0
1245940,0
1416156,0
1421658,0
1163541,0
1057891,0
1295122,0
1150550,0
1249152,0
1071750,0
1021922,0
1005087,0
1480809,0
1027495,0
1380376,0
1028216,0
1308459,0
1217898,0
1359469,0
1471285,0
1094380,0
1464888,0
1251882,0
1242910,0
1081466,0
1018551,0
1304675,0
1032172,0
1270116,0
1110391,0
1442758,0
1484598,0
1219920,0
1383829,0
1453460,0
1495381,0
1130262,0
1497306,0
1180934,0
1333737,0
1159717,0
1345251,0
1098053,0
1398868,0
1179749,0
1278640,0
1223784,0
1107223,0
1421641,0
1339264,0
1449517,0
1042350,0
1198402,0
1480977,0
1098302,0
1023961,0
1429401,0
1344564,0
1133180,0
1089923,0
1097734,0
1330797,0
1008740,0
1411677,0
1125014,0
1081759,0
1159985,0
1035134,0
1262324,0
1403943,0
1265976,0
1277900,0
1178504,0
1213543,0
1201828,0
1389024,0
1384865,0
1429716,0
1146686,0
1399512,0
1030633,0
1138952,0
1230579,0
1389919,0
1420003,0
1160479,0
1043535,0
1083443,0
1212347,0
1390131,0
1354703,0
1489368,0
1295553,0
1119919,0
1132518,0
1244054,0
1203291,0
1217356,0
1473548,0
1478840,0
1491460,0
1025963,0
1125836,0
1327424,0
1032828,0
1068263,0
1141726,0
1478947,0
1240963,0
1090759,0
1038585,0
1420464,0
1254662,0
1363268,0
1061961,0
1440975,0
1116828,0
1202577,0
1474314,0
1043817,0
1058272,0
1366046,0
1170237,0
1085268,0
1056045,0
1213459,0
1382552,0
1397881,0
1268551,0
1206949,0
1119959,0
1245848,0
1273741,0
1350159,0
1154093,0
1042999,0
1029565,0
1433312,0
1135202,0
1272211,0
1146755,0
1010943,0
1191732,0
1349858,0
1049229,0
1041144,0
1002909,0
1126860,0
1347688,0
1252534,0
1105948,0
1340269,0
1030597,0
1020364,0
1247229,0
1280198,0
1217010,0
1049688,0
1299135,0
1073390,0
1282574,0
1288078,0
1405744,0
1197826,0
1110776,0
1480031,0
1193063,0
1090317,0
1426495,0
1446133,0
1330414,0
1263575,0
1184160,0
1197552,0
1077911,0
1256467,0
1191693,0
1170203,0
1439732,0
1165138,0
1453266,0
1427081,0
1403985,0
1284845,0
1428415,0
1335320,0
1159106,0
1207004,0
1022881,0
1371483,0
1427335,0
1157246,0
1385087,0
1368564,0
1311096,0
1309826,0
1117757,0
1268876,0
1139409,0
1315421,0
1307693,0
1351780,0
1240833,0
1292779,0
1004955,0
1058696,0
1440829,0
1087516,0
1212398,0
1174663,0
1227160,0
1371034,0
1447838,0
1118795,0
1229556,0
1318629,0
1201803,0
1108210,0
1084729,0
1329157,0
1173501,0
1345020,0
1428650,0
1361789,0
1204938,0
1459959,0
1009864,0
1176675,0
1453409,0
1336507,0
1328456,0
1313891,0
1468663,0
1318421,0
1007837,0
1417926,0
1144631,0
1123946,0
1090477,0
1414267,0
1329543,0
1406534,0
1431237,0
1010486,0
1004166,0
1403955,0
1245398,0
1064134,0
1320738,0
1043919,0
1197159,0
1122164,0
1250396,0
1078267,0
1320587,0
1438968,0
1445553,0
1430625,0
1430923,0
1255590,0
1174194,0
1268149,0
1435775,0
1001078,0
1356321,0
1238399,0
1247434,0
1372264,0
1367722,0
1131831,0
1450298,0
1236521,0
1417628,0
1302103,0
1075661,0
1052678,0
1116456,0
1210918,0
1238372,0
1200100,0
1308118,0
1025514,0
1073171,0
1343697,0
1206094,0
1213565,0
1133994,0
1406832,0
1199518,0
1465945,0
1360766,0
1172793,0
1477841,0
1480419,0
1266200,0
1228974,0
1443865,0
1110747,0
1259815,0
1222703,0
1416211,0
1289707,0
1350731,0
1315773,0
1462684,0
1265062,0
1087576,0
1193331,0
1179725,0
1162092,0
1152578,0
1209604,0
1236773,0
1309943,0
1460971,0
1217450,0
1045376,0
1443469,0
1462830,0
1255402,0
1167286,0
1059507,0
1079973,0
1483889,0
1012794,0
1078273,0
1105636,0
1197957,0
1129900,0
1399359,0
1435778,0
1115944,0
1148006,0
1004198,0
1071538,0
1179231,0
1183707,0
1492404,0
1069594,0
1475387,0
1389608,0
1257603,0
1468813,0
1190954,0
1231442,0
1426101,0
1011026,0
1494285,0
1127975,0
1254456,0
1433132,0
1385563,0
1329092,0
1024456,0
1441633,0
1005331,0
1255283,0
1268877,0
1191347,0
1367529,0
1392509,0
1443604,0
1242946,0
1158962,0
1266951,0
1393559,0
1171262,0
1259868,0
1099206,0
1439182,0
1330691,0
1199867,0
1359174,0
1478755,0
1437302,0
1142646,0
1428338,0
1494524,0
1318530,0
1031981,0
1103507,0
1048429,0
1066501,0
1142079,0
1199171,0
1423076,0
1375347,0
1363494,0
1168706,0
1286957,0
1297773,0
1127311,0
1278238,0
1246917,0
1255329,0
1297788,0
1362697,0
1377302,0
1129605,0
1186097,0
1166420,0
1144128,0
1465478,0
1439785,0
1452155,0
1412612,0
1042812,0
1140317,0
1441282,0
1420561,0
1052770,0
1492355,0
1123588,0
1205947,0
1397772,0
1430108,0
1123252,0
1019322,0
1019113,0
1476280,0
1446657,0
1442076,0
1199873,0
1053654,0
1493948,0
1087207,0
1193820,0
1401050,0
1241369,0
1331635,0
1275462,0
1226852,0
1321242,0
1447608,0
1467746,0
1497186,0
1421624,0
1103191,0
1232381,0
1351626,0
1336135,0
1126452,0
1370737,0
1020027,0
1312294,0
1113562,0
1267715,0
1157131,0
1127567,0
1393273,0
1301677,0
1429577,0
1413066,0
1273196,0
1065500,0
1442450,0
1179865,0
1229492,0
1283364,0
1480985,0
1164611,0
1286172,0
1395783,0
1177550,0
1412772,0
1325211,0
1331898,0
1027577,0
1211409,0
1119268,0
1409353,0
1239768,0
1016320,0
1350029,0
1165320,0
1114413,0
1374639,0
1263967,0
1431639,0
1439212,0
1243982,0
1425722,0
1357621,0
1080059,0
1342822,0
1100321,0
1237813,0
1300518,0
1114521,0
1385419,0
1250718,0
1499934,0
1466058,0
1149575,0
1003527,0
1436210,0
1495418,0
1018177,0
1222779,0
1278720,0
1425342,0
1247856,0
1296233,0
1299299,0
1040011,0
1047541,0
1416939,0
1307589,0
1154900,0
1447474,0
1498148,0
1032041,0
1441254,0
1270780,0
1283042,0
1284049,0
1451216,0
1159551,0
1226506,0
1065345,0
1421154,0
1254784,0
1067670,0
1249310,0
1109152,0
1059263,0
1127296,0
1177149,0
1193901,0
1305434,0
1169253,0
1439432,0
1369386,0
1187366,0
1383898,0
1040191,0
1026483,0
1418641,0
1446160,0
1300731,0
1359618,0
1248156,0
1294670,0
1478985,0
1368481,0
1333433,0
1434239,0
1257619,0
1094504,0
1300383,0
1384829,0
1005407,0
1315724,0
1177648,0
1039799,0
1050610,0
1215378,0
1420586,0
1355314,0
1200145,0
1352856,0
1490730,0
1140936,0
1100311,0
1280962,0
1188460,0
1241716,0
1495394,0
1052736,0
1491102,0
1439147,0
1253028,0
1217271,0
1153904,0
1103990,0
1315380,0
1012578,0
1356121,0
1387352,0
1177494,0
1441552,0
1065795,0
1245852,0
1485920,0
1282419,0
1474269,0
1122106,0
1419497,0
1491382,0
1334251,0
1107205,0
1342908,0
1389672,0
1115199,0
1466642,0
1075060,0
1286035,0
1216014,0
1202009,0
1447158,0
1116835,0
1216346,0
1295510,0
1286831,0
1495796,0
1477046,0
1423534,0
1070216,0
1260241,0
1376750,0
1331408,0
1239901,0
1195401,0
1083931,0
1445603,0
1331096,0
1085873,0
1106683,0
1334187,0
1103377,0
1015635,0
1254780,0
1379556,0
1461975,0
1104316,0
1395991,0
1395799,0
1204391,0
1080873,0
1111719,0
1210576,0
1172770,0
1265692,0
1042603,0
1182168,0
1277776,0
1131821,0
1174173,0
1337771,0
1202376,0
1444033,0
1163334,0
1279214,0
1296501,0
1033599,0
1174360,0
1291501,0
1298916,0
1423496,0
1293002,0
1076795,0
1021481,0
1330908,0
1162720,0
1078467,0
1345403,0
1036433,0
1391656,0
1328210,0
1177028,0
1434055,0
1424721,0
1191920,0
1052756,0
1391034,0
1408065,0
1091688,0
1166031,0
1177255,0
1045371,0
1060513,0
1436754,0
1233478,0
1192154,0
1037962,0
1373312,0
1185011,0
1007240,0
1277562,0
1072334,0
1128376,0
1297522,0
1452541,0
1359919,0
1067207,0
1233545,0
1214743,0
1228910,0
1423994,0
1313304,0
1099679,0
1426844,0
1378564,0
1076816,0
1001350,0
1463100,0
1239878,0
1415566,0
1168331,0
1184252,0
1037012,0
1458256,0
1280912,0
1082299,0
1300140,0
1397931,0
1428482,0
1229001,0
1067710,0
1181286,0
1412408,0
1407485,0
1071259,0
1131716,0
1214421,0
1114189,0
1323156,0
1000698,0
1031474,0
1247248,0
1023342,0
1188121,0
1286899,0
1349711,0
1091327,0
1176395,0
1248828,0
1040307,0
1329740,0
1265965,0
1375031,0
1336230,0
1109216,0
1223819,0
1184220,0
1351227,0
1291104,0
1499951,0
1389163,0
1457331,0
1018331,0
1222327,0
1380095,0
1186135,0
1091750,0
1474529,0
1336163,0
1463362,0
1280003,0
1119159,0
1067474,0
1317791,0
1126189,0
1374875,0
1498800,0
1377853,0
1418509,0
1384132,0
1152757,0
1290442,0
1010856,0
1054292,0
1014398,0
1262731,0
1036243,0
1004828,0
1388536,0
1350424,0
1137631,0
1381527,0
1161738,0
1308325,0
1202718,0
1478119,0
1328690,0
1346361,0
1332266,0
1356772,0
1084390,0
1419232,0
1387470,0
1478089,0
1331292,0
1430739,0
1105500,0
1249587,0
1207278,0
1067443,0
1016566,0
1378160,0
1497309,0
1370933,0
1481206,0
1369995,0
1350874,0
1112513,0
1147478,0
1293493,0
1387939,0
1191281,0
1092227,0
1178247,0
1169864,0
1174124,0
1278123,0
1075935,0
1220930,0
1219540,0
1055380,0
1036746,0
1022232,0
1010495,0
1023709,0
1462450,0
1120855,0
1418431,0
1219029,0
1482768,0
1229842,0
1206840,0
1235689,0
1410054,0
1119297,0
1283213,0
1392031,0
1193249,0
1199568,0
1407293,0
1278568,0
1408531,0
1138267,0
1139258,0
1365049,0
1359954,0
1343500,0
1033638,0
1053043,0
1106036,0
1050509,0
1163652,0
1344265,0
1296395,0
1419087,0
1341606,0
1067990,0
1327243,0
1019442,0
1320284,0
1070518,0
1380607,0
1092204,0
1397944,0
1308439,0
1386250,0
1482059,0
1228987,0
1084363,0
1289081,0
1046120,0
1359932,0
1476808,0
1375526,0
1403567,0
1411725,0
1027074,0
1319750,0
1488452,0
1183310,0
1060365,0
1203758,0
1359579,0
1250165,0
1118053,0
1425692,0
1163765,0
1024239,0
1427043,0
1394487,0
1366235,0
1230705,0
1385760,0
1155221,0
1357947,0
1155845,0
1284871,0
1285681,0
1313628,0
1003559,0
1085143,0
1279269,0
1491362,0
1296050,0
1027560,0
1109062,0
1468070,0
1301912,0
1372452,0
1216295,0
1080428,0
1275455,0
1200217,0
1162284,0
1409553,0
1392715,0
1315760,0
1097710,0
1285179,0
1273296,0
1050702,0
1094193,0
1072878,0
1252201,0
1016160,0
1345970,0
1183200,0
1243332,0
1440017,0
1155554,0
1120774,0
1395698,0
1441706,0
1288355,0
1451370,0
1010337,0
1030428,0
1343272,0
1294240,0
1244960,0
1050471,0
1271361,0
1131135,0
1330314,0
1236942,0
1484447,0
1317781,0
1471097,0
1064015,0
1435998,0
1222345,0
1495290,0
1261324,0
1149711,0
1396438,0
1379374,0
1289334,0
1332404,0
1182176,0
1405603,0
1248698,0
1011799,0
1123469,0
1023318,0
1483716,0
1162607,0
1157714,0
1406254,0
1468021,0
1357828,0
1248120,0
1480346,0
1007010,0
1329627,0
1401957,0
1296576,0
1335313,0
1416727,0
1272292,0
1441262,0
1151463,0
1337790,0
1476136,0
1443795,0
1272200,0
1442250,0
1401517,0
1006041,0
1329309,0
1406291,0
1267181,0
1319608,0
1425375,0
1288009,0
1226314,0
1189123,0
1394268,0
1466259,0
1090500,0
1478055,0
1129935,0
1070032,0
1136100,0
1378063,0
1399751,0
1423195,0
1121665,0
1225337,0
1407149,0
1442808,0
1074323,0
1148769,0
1313849,0
1209585,0
1278748,0
1093376,0
1007123,0
1473365,0
1416330,0
1115570,0
1301735,0
1406384,0
1117969,0
1259030,0
1167748,0
1353953,0
1340614,0
1430093,0
1226033,0
1186038,0
1324350,0
1341057,0
1218304,0
1007165,0
1023051,0
1408479,0
1363746,0
1051229,0
1246221,0
1249794,0
1415662,0
1047566,0
1175187,0
1261268,0
1211204,0
1196393,0
1324708,0
1249911,0
1444677,0
1438339,0
1006845,0
1461548,0
1057669,0
1066575,0
1359065,0
1076099,0
1008635,0
1110869,0
1311681,0
1472243,0
1079476,0
1026935,0
1367247,0
1474729,0
1406711,0
1352093,0
1464644,0
1056398,0
1058284,0
1310702,0
1275186,0
1115062,0
1369730,0
1441255,0
1009158,0
1439087,0
1101076,0
1385485,0
1381756,0
1163817,0
1034901,0
1365266,0
1491765,0
1331278,0
1387243,0
1059770,0
1411775,0
1237309,0
1279987,0
1230317,0
1471457,0
1421988,0
1242095,0
1123773,0
1486238,0
1106874,0
1043439,0
1135306,0
1213221,0
1293359,0
1488237,0
1215569,0
1364047,0
1222795,0
1064545,0
1446086,0
1093571,0
1418371,0
1182114,0
1054723,0
1182446,0
1253839,0
1139142,0
1320721,0
1134128,0
1424653,0
1254550,0
1163284,0
1314335,0
1338319,0
1116418,0
1035513,0
1461518,0
1441342,0
1480348,0
1306511,0
1465566,0
1375422,0
1011397,0
1206239,0
1086612,0
1097994,0
1147117,0
1334266,0
1365715,0
1162136,0
1428806,0
1175819,0
1254869,0
1311140,0
1324215,0
1007982,0
1230711,0
1314655,0
1435749,0
1430121,0
1455053,0
1406102,0
1290556,0
1201315,0
1130404,0
1379722,0
1146684,0
1131405,0
1216649,0
1391689,0
1055011,0
1183543,0
1451107,0
1456388,0
1178756,0
1159595,0
1444143,0
1371429,0
1466318,0
1330248,0
1215795,0
1335631,0
1242295,0
1242991,0
1209194,0
1148243,0
1181156,0
1316171,0
1145620,0
1385807,0
1025160,0
1448322,0
1299696,0
1431695,0
1093507,0
1068143,0
1262949,0
1111725,0
1461971,0
1364620,0
1415079,0
1341426,0
1080375,0
1158488,0
1212302,0
1087492,0
1472309,0
1238649,0
1202195,0
1482606,0
1028580,0
1051268,0
1379128,0
1013539,0
1129761,0
1411004,0
1435247,0
1380455,0
1265343,0
1135738,0
1011038,0
1137846,0
1399251,0
1440074,0
1000734,0
1414810,0
1381179,0
1350790,0
1190444,0
1486912,0
1236391,0
1178617,0
1285948,0
1262305,0
1321124,0
1477230,0
1474968,0
1358159,0
1493346,0
1316177,0
1098457,0
1325326,0
1252764,0
1130890,0
1445592,0
1267495,0
1382259,0
1156755,0
1491082,0
1103558,0
1338037,0
1094930,0
1386365,0
1304381,0
1351937,0
1328548,0
1371269,0
1002309,0
1471282,0
1392767,0
1019682,0
1457769,0
1300407,0
1068011,0
1127745,0
1275300,0
1031756,0
1276549,0
1056144,0
1345960,0
1026590,0
1230216,0
1493066,0
1240971,0
1076123,0
1116856,0
1106834,0
1430745,0
1142733,0
1332561,0
1065027,0
1288625,0
1100005,0
1316879,0
1448339,0
1448283,0
1230100,0
1150331,0
1233710,0
1244549,0
1011274,0
1366995,0
1155338,0
1431889,0
1411042,0
1373635,0
1365958,0
1263468,0
1147836,0
1312260,0
1108274,0
1152196,0
1174520,0
1311644,0
1282792,0
1313863,0
1116853,0
1117345,0
1142841,0
1346851,0
1202683,0
1286305,0
1207997,0
1075761,0
1442400,0
1313185,0
1313557,0
1461090,0
1262107,0
1043719,0
1172039,0
1382652,0
1020208,0
1253644,0
1339071,0
1320094,0
1117970,0
1068151,0
1458189,0
1154829,0
1441375,0
1027883,0
1358903,0
1297394,0
1065989,0
1364660,0
1277097,0
1157917,0
1482136,0
1491979,0
1491117,0
1206646,0
1208274,0
1210738,0
1328739,0
1151568,0
1179600,0
1350474,0
1249578,0
1141830,0
1066784,0
1135133,0
1045471,0
1239437,0
1412957,0
1256148,0
1150723,0
1458025,0
1208584,0
1052913,0
1342834,0
1427122,0
1307634,0
1483134,0
1008294,0
1127039,0
1205295,0
1216979,0
1213601,0
1124300,0
1400990,0
1206721,0
1154185,0
1051019,0
1035942,0
1120418,0
1000557,0
1159957,0
1281230,0
1492825,0
1364359,0
1144162,0
1134852,0
1179517,0
1000505,0
1301184,0
1206831,0
1008616,0
1429552,0
1139647,0
1300817,0
1119648,0
1255638,0
1096780,0
1148826,0
1290989,0
1442329,0
1421415,0
1394355,0
1375025,0
1103636,0
1435514,0
1344879,0
1026319,0
1432633,0
1092417,0
1040695,0
1142017,0
1123939,0
1496055,0
1361083,0
1292002,0
1476709,0
1318219,0
1121990,0
1409644,0
1442958,0
1210181,0
1246412,0
1113679,0
1178941,0
1407215,0
1137755,0
1101359,0
1389483,0
1446950,0
1331883,0
1220066,0
1430629,0
1412405,0
1445691,0
1233603,0
1081183,0
1390416,0
1161610,0
1029722,0
1408190,0
1358481,0
1362659,0
1374651,0
1473048,0
1159448,0
1095885,0
1152927,0
1263486,0
1361892,0
1180295,0
1461189,0
1352516,0
1203135,0
1412137,0
1348312,0
1117178,0
1487661,0
1052291,0
1346673,0
1482270,0
1195731,0
1170403,0
1260429,0
1380448,0
1288681,0
1121882,0
1297507,0
1249247,0
1368716,0
1093831,0
1190515,0
1412193,0
1266638,0
1281895,0
1263331,0
1496385,0
1472881,0
1174789,0
1449484,0
1434557,0
1241213,0
1099698,0
1288833,0
1279473,0
1374095,0
1195279,0
1285467,0
1200473,0
1288556,0
1135583,0
1352318,0
1141415,0
1416778,0
1251736,0
1256829,0
1497598,0
1200754,0
1155627,0
1257467,0
1010451,0
1304851,0
1144211,0
1275541,0
1333903,0
1273355,0
1077142,0
1213834,0
1394157,0
1246247,0
1262361,0
1288241,0
1008853,0
1386984,0
1039343,0
1457066,0
1417619,0
1221942,0
1492708,0
1260284,0
1005493,0
1097238,0
1389098,0
1239205,0
1142402,0
1187987,0
1277790,0
1129722,0
1292372,0
1083272,0
1210694,0
1175781,0
1370401,0
1048369,0
1199378,0
1443132,0
1437968,0
1435862,0
1301525,0
1300490,0
1155251,0
1066976,0
1493943,0
1376854,0
1331984,0
1325754,0
1317080,0
1083560,0
1231111,0
1011124,0
1321197,0
1370181,0
1449954,0
1435671,0
1081672,0
